36403,5295,21248,0,1,2012,1243,1393,17.318181818181817,26.068181818181817,25.49242424242424,57.92424242424242,6.553030303030303,18.25,14.196969696969695,4.363636363636363,14.946969696969695,23.24242424242424,6.674242424242424,14.340909090909092,21.053030303030305,74.85606060606061,67.74545454545454,17.060606060606062,24.29545454545455,22.03030303030303,52.98484848484848,5.4848484848484835,16.15909090909091,11.43939393939394,3.1060606060606064,11.219696969696967,21.49242424242424,6.704545454545454,16.34090909090909,22.51515151515152,66.60606060606061,0.7179209334352533,0.696969696969697,0.5916950803701899,0.5536218704251689,0.7848484848484851,0.6304651290035085,110.4960636965468,98.31812488817322,2078.193365226134,14.078014184397164,21.070921985815602,28.28368794326241,58.3049645390071,6.617021276595745,18.47517730496454,17.304964539007088,6.219858156028369,12.368794326241135,25.26241134751773,8.787234042553191,13.382978723404255,15.198581560283687,77.26241134751774,67.74751773049644,10.872340425531917,16.652482269503547,23.929078014184398,60.12056737588652,7.028368794326241,23.04964539007092,14.978723404255321,2.9574468085106385,13.907801418439714,21.43971631205674,7.134751773049644,15.014184397163119,18.04255319148936,65.75886524822695,0.7840971826544385,0.8226950354609929,0.5964017486828831,0.5653754382337993,0.7148936170212764,0.6182681381552105,114.04463799673384,97.06461203467194,1917.0378628850488,1
36404,5296,21249,0,1,2012,1435,1458,17.257575757575758,23.946969696969692,24.87121212121212,54.03030303030303,7.1893939393939394,19.454545454545453,13.0,4.5606060606060606,10.68939393939394,25.32575757575757,5.628787878787879,13.666666666666664,17.295454545454547,74.18939393939394,66.58636363636364,12.303030303030305,18.098484848484848,24.26515151515152,58.93939393939394,6.1818181818181825,18.803030303030305,11.583333333333336,3.6666666666666665,12.045454545454545,21.825757575757574,6.924242424242424,12.659090909090908,19.71212121212121,67.01515151515152,0.6928803083453232,0.6818181818181818,0.5892007321537522,0.5509897573466074,0.784848484848485,0.6285599266256492,111.41829931508407,100.64395749425444,1953.292267575086,12.6044776119403,16.708955223880597,22.85074626865672,52.35074626865672,7.4477611940298525,20.45522388059701,12.291044776119405,3.1865671641791047,9.873134328358207,22.33582089552239,4.820895522388058,8.828358208955224,15.462686567164178,65.75373134328358,57.989552238806,11.492537313432836,16.223880597014926,20.440298507462693,48.87313432835821,4.432835820895522,13.298507462686567,9.365671641791044,2.2089552238805967,8.171641791044776,21.47761194029851,4.253731343283582,11.029850746268655,17.34328358208955,56.80597014925373,0.7631811524030635,0.7014925373134329,0.5956976396773229,0.560807159805401,0.5880597014925375,0.5850655351631461,113.38892749594619,97.95897356703466,1878.904970626892,1
36405,5297,21250,0,1,2012,1153,1199,12.214814814814815,18.881481481481487,24.91851851851852,58.17037037037037,6.533333333333332,20.044444444444444,13.851851851851851,3.644444444444445,13.681481481481486,23.496296296296297,6.688888888888887,12.133333333333333,17.192592592592593,68.58518518518518,64.17481481481484,12.392592592592592,17.88888888888889,22.577777777777786,54.8,5.651851851851853,17.377777777777773,12.392592592592592,3.1407407407407413,11.2,22.259259259259267,5.874074074074074,13.155555555555555,16.703703703703702,63.2,0.6579513483887603,0.6444444444444445,0.5742358078602621,0.5590250605128578,0.7511111111111112,0.6146519468361232,106.87243178355415,98.48100096957384,1953.1959005583453,14.148148148148149,20.64444444444445,24.355555555555554,54.785185185185185,6.103703703703704,17.896296296296295,12.651851851851852,6.0,12.007407407407408,25.31111111111111,8.14074074074074,16.037037037037038,18.62962962962963,68.96296296296296,67.07259259259258,13.674074074074076,19.76296296296297,21.16296296296296,56.13333333333333,6.6,20.814814814814813,10.511111111111113,2.962962962962963,12.414814814814816,21.414814814814815,7.4518518518518535,15.4,18.962962962962962,62.6,0.6844793856451701,0.7037037037037037,0.5877203501618901,0.5542037144026327,0.6237037037037036,0.5883370296075291,102.81839466360384,93.33171356628529,1945.2193534652758,0
36406,5298,21251,0,1,2012,1196,1313,13.333333333333336,19.246376811594203,26.76086956521739,57.98550724637681,7.521739130434782,21.065217391304348,14.905797101449275,3.072463768115942,12.152173913043475,23.94927536231884,6.971014492753622,11.920289855072465,15.297101449275365,74.3768115942029,65.45217391304345,10.833333333333336,16.297101449275363,24.297101449275363,56.2536231884058,6.231884057971015,18.594202898550726,12.369565217391305,3.3695652173913038,10.905797101449275,22.3768115942029,6.043478260869565,13.58695652173913,17.55072463768116,65.65942028985508,0.7305284002230926,0.7028985507246377,0.5831387202241943,0.5519024991248043,0.8101449275362321,0.6320812167773563,113.63535715867329,100.31663788140476,1407.9338590892276,14.88095238095238,22.6984126984127,24.87301587301588,55.92857142857143,5.11904761904762,16.30952380952381,11.666666666666664,4.325396825396825,11.611111111111107,24.285714285714285,7.420634920634921,16.08730158730159,20.904761904761905,69.74603174603175,69.484126984127,16.92063492063492,25.142857142857146,24.58730158730159,57.492063492063494,6.03968253968254,18.1984126984127,12.396825396825395,3.1825396825396823,12.777777777777779,23.119047619047624,6.738095238095237,14.412698412698411,19.0,72.13492063492063,0.4330490249823675,0.4841269841269841,0.4339924801559672,0.4651737680389737,0.4682539682539682,0.4503531741512191,100.37692747001712,103.8149628783552,1916.960730397644,0
36407,5299,21252,0,1,2012,1242,1345,16.034965034965033,22.95104895104895,27.937062937062937,56.96503496503498,6.664335664335664,17.566433566433567,16.545454545454547,5.1118881118881125,11.972027972027972,26.91608391608393,7.566433566433567,13.545454545454545,18.076923076923077,78.57342657342656,67.71888111888117,13.566433566433568,18.97902097902098,22.111888111888113,57.54545454545455,6.223776223776222,19.13986013986014,11.797202797202795,3.195804195804196,11.223776223776223,20.713286713286713,6.615384615384616,13.888111888111887,19.531468531468533,64.013986013986,0.8374608657322059,0.8601398601398601,0.6054186642881034,0.5622244881477269,0.9608391608391614,0.6834752443907738,116.02883165699407,94.5290072079142,1935.2074476125244,13.928571428571427,19.892857142857142,25.17857142857143,56.82142857142857,6.7285714285714295,19.085714285714285,14.585714285714285,4.2,10.521428571428572,23.535714285714285,6.7714285714285705,10.407142857142855,17.928571428571427,71.01428571428572,64.66428571428573,12.371428571428574,17.771428571428572,22.17142857142857,53.87857142857143,5.471428571428572,16.142857142857142,12.07857142857143,3.0071428571428567,10.592857142857145,23.75,5.05,14.357142857142858,18.1,62.18571428571428,0.7430813665857425,0.7428571428571429,0.5840773809523809,0.5619173299665148,0.6485714285714285,0.5946608801106763,109.81994918811442,96.16701645863249,2080.0819806634377,0
36408,5300,21253,0,1,2012,1277,1387,14.783216783216783,21.27972027972028,25.48251748251749,55.63636363636363,5.531468531468532,15.671328671328672,15.769230769230768,3.8181818181818175,12.804195804195805,25.44055944055944,6.685314685314685,13.580419580419582,18.503496503496503,71.27972027972028,64.92447552447553,13.195804195804195,19.076923076923077,21.95804195804196,54.12587412587413,6.153846153846152,18.923076923076927,11.622377622377622,3.0279720279720284,9.832167832167832,20.657342657342657,6.307692307692308,12.713286713286712,18.496503496503497,63.265734265734274,0.7219478043920726,0.7342657342657343,0.6116905571978359,0.5650812717617846,0.8181818181818187,0.6516610510848189,109.78867322978823,97.445121819866,1766.499161449957,12.504065040650403,18.536585365853654,22.853658536585368,51.95934959349594,6.089430894308944,17.73170731707317,12.975609756097562,3.4552845528455283,9.504065040650406,22.747967479674802,5.967479674796747,12.691056910569106,17.414634146341463,64.30081300813008,62.5609756097561,13.447154471544714,18.772357723577237,21.569105691056905,51.544715447154466,3.845528455284553,12.674796747967482,9.601626016260164,3.398373983739837,10.154471544715447,22.84552845528455,5.723577235772357,13.53658536585366,17.67479674796748,60.43089430894309,0.6216539763268635,0.5853658536585366,0.5380774863533484,0.5317659644709294,0.4715447154471546,0.5198664131561952,102.78102664067578,96.59519168291098,2021.4622122677133,0
36409,5301,21254,0,1,2012,1207,1301,14.196850393700789,19.921259842519685,25.086614173228348,52.65354330708662,6.188976377952756,17.480314960629922,14.440944881889765,4.480314960629921,10.291338582677165,23.787401574803148,6.755905511811024,13.653543307086615,17.80314960629921,70.55905511811024,63.98425196850393,13.582677165354333,19.283464566929133,22.322834645669293,54.98425196850393,5.606299212598425,17.771653543307085,12.244094488188974,3.37007874015748,11.606299212598426,19.984251968503933,6.9921259842519685,12.905511811023624,18.125984251968504,63.83464566929134,0.690237856789805,0.6535433070866141,0.6210189120926508,0.5602915870410596,0.7385826771653546,0.635228022097929,110.275658380507,99.7661826236771,1826.8131220895525,14.461538461538465,20.676923076923078,25.57692307692308,56.338461538461544,5.476923076923077,15.676923076923075,14.776923076923078,4.176923076923076,11.923076923076925,24.361538461538462,6.307692307692308,13.092307692307696,17.046153846153846,71.0923076923077,65.77846153846153,13.192307692307693,18.684615384615384,24.638461538461538,58.276923076923076,5.546153846153847,16.96923076923077,11.492307692307696,3.707692307692308,12.2,22.19230769230769,7.053846153846152,12.184615384615386,17.953846153846158,68.01538461538462,0.5875779588462303,0.5615384615384615,0.5655063291139241,0.548134408617992,0.45076923076923103,0.5324790744037677,108.07839835344747,103.40069230049583,1917.2325549322602,1
36410,5302,21255,0,1,2012,1166,1314,14.938931297709924,20.52671755725191,24.916030534351144,54.10687022900763,7.6183206106870225,20.45801526717557,14.854961832061068,3.0992366412213737,9.801526717557252,24.80152671755725,5.564885496183206,12.190839694656491,17.427480916030536,72.38931297709924,64.70687022900765,12.641221374045804,18.297709923664122,23.847328244274806,55.992366412213755,6.305343511450381,18.122137404580148,12.618320610687025,2.839694656488549,10.465648854961831,22.46564885496183,6.106870229007634,11.977099236641221,18.702290076335878,66.6412213740458,0.6596832101272206,0.6870229007633588,0.5315586914688903,0.528571126417981,0.7877862595419849,0.5948686922244366,111.87268480286907,102.98940612981615,2096.2974109846305,17.141843971631207,24.66666666666667,29.241134751773053,63.83687943262412,5.4822695035461,15.730496453900713,16.588652482269502,5.49645390070922,14.900709219858156,28.01418439716312,7.141843971631205,13.205673758865249,15.4822695035461,81.1063829787234,72.00851063829788,10.49645390070922,15.432624113475175,26.085106382978722,64.29078014184397,7.2269503546099285,21.843971631205672,13.05673758865248,3.8865248226950353,12.48936170212766,23.25531914893617,7.304964539007092,14.375886524822695,20.375886524822697,69.8936170212766,0.7667944770156013,0.7659574468085106,0.6094768463413252,0.5581314056343266,0.6695035460992907,0.6116471611040669,112.6344403734783,97.0629949178584,1820.064829523652,1
36411,5303,21256,0,1,2012,1325,1378,15.444444444444445,21.740740740740733,24.192592592592593,56.007407407407406,7.17037037037037,20.274074074074075,14.0,2.4074074074074074,11.34074074074074,23.05925925925927,7.977777777777778,13.4,19.770370370370365,71.0,66.76296296296296,14.881481481481481,21.355555555555554,23.2,53.97037037037037,6.177777777777778,18.94814814814815,12.896296296296294,3.3925925925925924,11.451851851851853,23.903703703703705,6.251851851851853,15.822222222222226,19.466666666666665,67.45925925925926,0.6009076032057269,0.6,0.5170680238331679,0.5034799619887843,0.6829629629629631,0.5551447431545208,106.34638854987242,101.04293797847556,1806.489592210916,13.315384615384614,19.69230769230769,21.961538461538463,51.89230769230769,4.6692307692307695,15.523076923076925,12.084615384615386,3.3846153846153846,11.707692307692303,23.353846153846153,5.484615384615385,13.46923076923077,17.338461538461534,61.90769230769231,61.53076923076922,12.869230769230768,19.20769230769231,22.64615384615385,54.276923076923076,5.2846153846153845,16.46153846153846,11.907692307692304,3.623076923076924,11.638461538461538,21.738461538461536,6.707692307692307,11.184615384615384,17.43846153846154,63.44615384615385,0.4510628996313891,0.4615384615384616,0.5839829476248477,0.5582915439710421,0.37846153846153857,0.5261797444205689,100.61257657207152,103.1128891111389,1683.7420378772808,0
36412,5304,21257,0,1,2012,1250,1462,17.42063492063492,23.714285714285715,24.285714285714285,56.88888888888889,6.3015873015873005,17.928571428571427,12.992063492063492,2.9206349206349205,11.103174603174603,25.857142857142854,6.912698412698412,12.682539682539682,18.261904761904766,72.2936507936508,67.95396825396824,13.539682539682536,19.563492063492067,23.880952380952376,57.3015873015873,6.579365079365079,19.34126984126984,13.690476190476188,3.595238095238096,10.793650793650794,24.84920634920635,6.079365079365079,14.15079365079365,19.88888888888889,67.8809523809524,0.6233628926005423,0.6269841269841271,0.4451834076105588,0.4813991534983189,0.6587301587301587,0.5076240318623988,106.3862091518535,99.89255097988837,1848.7145654238943,16.88235294117647,23.926470588235286,25.31617647058824,55.16911764705882,6.088235294117648,16.676470588235293,13.492647058823529,3.919117647058824,11.470588235294118,26.433823529411764,5.889705882352941,13.080882352941178,18.36764705882353,73.6029411764706,66.35000000000004,13.654411764705882,19.647058823529417,23.058823529411764,57.55882352941178,6.066176470588236,19.09558823529412,12.985294117647054,4.029411764705882,10.779411764705882,22.073529411764707,6.375,12.632352941176471,20.375,65.83823529411765,0.7092767217334219,0.7279411764705882,0.5789411135539841,0.5453356624660085,0.6426470588235292,0.5864662370993765,110.93133560884785,99.22868921494741,1554.8431354657746,1
36413,5305,21258,0,1,2012,1196,1266,13.366906474820144,19.287769784172664,26.769784172661872,57.94964028776978,7.539568345323741,21.115107913669068,14.892086330935252,3.0791366906474815,12.158273381294967,24.02877697841727,6.9496402877697845,11.928057553956835,15.273381294964027,74.44604316546763,65.43453237410067,10.827338129496402,16.27338129496403,24.25179856115108,56.32374100719424,6.215827338129497,18.633093525179856,12.345323741007194,3.3669064748201434,10.928057553956835,22.33812949640288,6.0215827338129495,13.546762589928058,17.575539568345324,65.54676258992805,0.7346776474659449,0.7050359712230215,0.5825366475462078,0.5512761474914656,0.8115107913669067,0.631965058487697,113.77179673241423,100.17151527145592,1970.1231227050105,17.064285714285713,23.7,26.05,56.964285714285715,6.45,17.757142857142856,15.607142857142858,3.0357142857142856,11.6,23.235714285714284,7.892857142857142,11.907142857142857,17.321428571428573,75.61428571428571,66.7514285714286,11.435714285714285,16.978571428571428,24.771428571428572,57.0,6.2785714285714285,18.55,14.178571428571427,3.65,11.507142857142858,22.37142857142857,6.242857142857143,14.985714285714286,19.792857142857144,67.25714285714285,0.7184884246206048,0.6857142857142857,0.5932126440043131,0.5612209237642531,0.5857142857142857,0.5833401243717913,113.27740444292252,100.75760818388045,1918.2554077471646,0
